session_key,t_title,d_date,t_description_x,t_image,d_crew_merged,v_location,v_rating,v_jam summary,v_pubDate,v_explicit,v_duration,v_keywords,d_merged_song_lists,l_loops
952fbf65fe349dcfb35f2e2bfe1ef802920ca61c,Jan 1,1997-01-01,,images/jam/blank.jpg,"Maximus, Snuffler, Zig",,,,,,,,"Breakdown, I like me moods, thoughts Weinberg, Turtle Bop, Get in Queue, Paean to Freddie",
7450e30a6c036bb1656e9aa80f3d5ec2a9c8ce1e,Jan 23,1997-01-23,,images/jam/blank.jpg,"Bavo, James, Maximus, NickDub, Snuffler, Zig, unknown",,,,,,,,"FunkGrooveThang, Drum Solo, Hard Space",
8c09aec1a3cf7b9143b577778c4c90b4eec5e40f,Jun 23,1997-06-23,,images/jam/blank.jpg,"Bavo, Haze, Maximus, SRC, Snuffler, Stu, TBonk, Zig",,,,,,,,"Blues, Funk, Worried 'bout You, Lost, You're Fucked (Thomas - drums), Drum Off, Drum Intro Funk",
b3e52f618aae2727d6b5c59df4553868e5acdd31,Jul 23,1997-07-23,,images/jam/blank.jpg,"Maximus, Snuffler, Zig",,,,,,,,"True Blue, Nighting",
c349472b67d0a0245cf10f004d833a8294afe3c4,Oct 26,1997-10-26,,images/jam/blank.jpg,"Bavo, Haze, Head, Maximus, SRC, Snuffler, SweetP, Zig",,,,,,,,"Funk Jam, Ptak on the High Seas",
f93f99b22d93f43696062ea2911346d234014576,Nov 22,1997-11-22,,images/jam/blank.jpg,"Head, Joel, Maximus, Snuffler, Zig",,,,,,,,"Vision, Junkie, Deadly",
885cfb139ee527163dc414ef97cece75d6415e2a,Dec 7,1997-12-07,,images/jam/blank.jpg,"Haze, Maximus, Snuffler, Stu",,,,,,,,"Welcome Back Nick, The Other Side, Oscar, Standard",
47de6258a8e6e5c0683368b2eabfdc5e9220cc78,Dec 30,1997-12-30,,images/jam/blank.jpg,"Haze, Maximus, PeeTah, Snuffler, Stu, TBonk",,,,,,,,"Tribute, Blues, T-Bar Blues, FreeFall, Jam #47, A Love Supreme, Jerk Chicken, Insightful Crap, Blockhead, Fame, Gratuity","Bass Groove 1, Clatter"
6622aee66edb3b7062cedd5a8b98689a9b4deeb2,Jan 31,1998-01-31,,images/jam/blank.jpg,"Creed, Haze, Maximus, Snuffler, TBonk",,,,,,,,"Essence - Movements I, II, III, IV",
311f0f2c27c04703de48f2bbcc12827ddd0893e9,Feb 14,1998-02-14,,images/jam/blank.jpg,"Maximus, Snuffler, TBonk",,,,,,,,Rob's Tasty Bit,
58d9be7660756086e0c4805e513f7fe3b9174bcd,Feb 28,1998-02-28,,images/jam/blank.jpg,"Creed, Haze, Maximus, Snuffler",,,,,,,,"Lithium Trip, Segue",
21032e8279e133005d78470259baf45754f92aa9,May 12,1998-05-12,,images/jam/blank.jpg,"Maximus, Mike, SRC, Snuffler, Stu, SweetP, TBonk, Zig",,,,,,,,"She's Got the Itch, Fiona Blues I, Fiona Blues II, Miss Your Face, Indulge Us",Groove of Love
5d59a41764f2b074a3b2c7e8b7c617f077ffffb9,May 14,1998-05-14,,images/jam/blank.jpg,"Giant Peach, Maximus, SRC, Snuffler, SweetP, TBonk, Zig",,,,,,,,"Prologue, This Reality, Avenue J",This Reality
1b67db4ee373721f08ce6d8407fe21b8b73032a8,Jul 1,1998-07-01,,images/jam/blank.jpg,"Maximus, Snuffler, Stu, TBonk",,,,,,,,Positive Camber,
69b68fd6e6851e99c40f5cceb0feaaa1aa3229f9,Jul 8,1998-07-08,,images/jam/blank.jpg,"Maximus, Snuffler, Stu, TBonk",,,,,,,,"Outro, A Bit of the Roger in Me, Intrigue",
4340b6527e10fdc2af8f196bbaf1cbbd8830d8da,Sep 10,1998-09-10,,images/jam/blank.jpg,"Maximus, Snuffler, TBonk, Tedmos",,,,,,,,"Bad Karma, I, Bad Karma, II, Balance Beam, I, Balance Beam, II, Balance Beam, II","Superfly, Marat"
5e8559ed263a69df202a8d15d562726c634e46aa,Sep 17,1998-09-17,,images/jam/blank.jpg,"Elyse, EvilG, Maximus, Snuffler, Stu, SweetP, TBonk",,,,,,,,One Unhappy Norse God,
8d23cbbe7aa9751fa4e4551ce5e151ccce53e7af,Sep 30,1998-09-30,,images/jam/blank.jpg,"Maximus, Snuffler, Stu, Tedmos",,,,,,,,"My Woman Feeling, Kickin In', Back and There Again, Is it Maximus or is it T-Bone?","Seattle, Needle"
fd9f0cc0ecc03906d38a95fba1468bf32470738f,Nov 19,1998-11-19,,images/jam/blank.jpg,"Ankhboy, Maximus, Snuffler, Tedmos",,,,,,,,"Glad You Could Join Us, Hot For Jimi, Everything was Going Just Fine.., Travail","The Happy Bug, The Platform, On a Sunday Afternoon, On and On Bonzo, True Funk"
cdb80d35f80fe7e6992761a3aa8de5304f9f499b,Dec 17,1998-12-17,,images/jam/blank.jpg,"Maximus, Snuffler, TBonk",,,,,,,,"Black Beauty Boots, No Collagen","Swoop, The Max, Those Boots!, Fame Redux, FreeFall Funk"
4a570b40f370cf35e780e92ce8ffd1f8b7661bd2,Jan 7,1999-01-07,,images/jam/blank.jpg,"Maximus, Snuffler, TBonk, Tedmos",,,,,,,,"Rise and Fall, Counting Sheep",Ole Silver
